text,label
"Daniella Rush (born September 17, 1976) is a former Czech pornographic actress active from 1998 to 2002. In 2002, she was injured in a car accident. As a result, she retired from the porn industry due to her disability and is now using a wheelchair.",Actor
"Somerset Trust Holding Company, doing business as Somerset Trust Company, is an American bank and financial services company headquartered in Somerset, Pennsylvania. As of December 31, 2014, the bank’s assets are totaled at $912 million. Somerset Trust Company's branch network serves Pennsylvania counties of Somerset, Westmoreland, Cambria, Bedford, and Fayette County, with a branch in Garrett County, Maryland. Somerset Trust Company elected to deny government TARP (Trouble Asset Relief Program) money in 2008.",Company
"The Kosrae starling, also known as Kosrae Island starling, and formerly as Kusaie Mountain starling, (Aplonis corvina) is an extinct bird from the family of starlings (Sturnidae). It was endemic to the montane forests on the island of Kosrae which belong to the Caroline Islands in the south-western Pacific.",Animal
"The Telegraph Handicap is a Group One New Zealand horse race. Held at Trentham in January, it is held over 1200 metres and is New Zealand's premier sprint race with a purse of NZ$250,000.",Race
"The European People’s Party of Moldova (Romanian: Partidul Popular European din Moldova, PPEM) is a centre-right political party in Moldova. The party is led by Iurie Leancă, who was Prime Minister of Moldova from 2013 to 2015. For the duration of this premiership, Leancă was a member of the Liberal Democratic Party of Moldova (PLDM).",Organisation
"Hawes Spencer is the founder and editor of The Hook, the weekly newspaper in Charlottesville, Virginia and the Shenandoah Valley. He is also a founder of Charlottesville's other alternative newsweekly C-ville Weekly and owned and operated Charlottesville's Jefferson Theater from 1992 to 2006.",Person
"Château du Prada is a château in Landes, Aquitane, France. It dates to 1764.",Building
"1982 Women's Nordic Football Championship was the ninth and last edition of the Women's Nordic Football Championship tournament. It was held from 14 July to 18 July in Herning, Kolding and Vejle in Denmark.",Tournament
"Ceresco is a farming village in Saunders County, Nebraska, United States. The population was 889 at the 2010 census. It is located near U.S. Highway 77, just north of Lincoln, just south of Wahoo, and a short distance southwest of Omaha.",Settlement
"Maesteg Celtic Rugby Football Club is a rugby union team from the town of Maesteg, South Wales. Maesteg Celtic RFC presently play in the Welsh Rugby Union Division Three South West League having gained promotion during the 2007/08 season. The club is a member of the Welsh Rugby Union and is a feeder club for the Ospreys. The club fields a First, Youth and Junior teams.",SportsTeam
"Mizuiro Jidai (水色時代, lit. \""Aqua Age\"") is manga series which was serialized in 1991 by Shogakukan Inc. in the shōjo manga magazine Ciao. An anime television series version ran for 47 episodes in 1996/1997 on TV Tokyo. During the run of the anime a continuation of the story called \""Shin Mizuiro Jidai\"" was run in Ciao Magazine. The series was made into a musical in 2001 and a cast recording was released.",Comic
"Gary Yaremchuk (born August 15, 1961) is a retired professional ice hockey player. He who played 34 games in the National Hockey League with the Toronto Maple Leafs. Played 1986-94 in Europe.",WinterSportPlayer
Genus Macropholidus \n* Macropholidus ataktolepis \n* Macropholidus ruthveni,Animal
"Cofimvaba Hospital is a Provincial government funded hospital in Cofimvaba, Eastern Cape in South Africa. The hospital departments include Emergency department, Paediatric ward, Maternity ward, Gynaecology Services, Out Patients Department, Surgical Services, Medical Services, Operating Theatre & CSSD Services, Pharmacy, Anti-Retroviral (ARV) treatment for HIV/AIDS, Post Trauma Counseling Services, Physiotherapy, Occupational Services, Laboratory Services, X-Ray Services, Laundry Services, Kitchen Services and Mortuary.",Building
"The Old Colony and Newport Railway was a heritage railroad in Rhode Island which operates on the Newport Secondary Rail Line along with the Newport Dinner Train. The Old Colony and Newport Railway operates passenger excursion trains on what is known as the \""Newport Secondary Line\"" from downtown Newport, Rhode Island to Middletown, Rhode Island. All trains are operated by volunteers on Sundays.",RouteOfTransportation
"The 2016–17 Munster Rugby season is Munster's sixteenth season competing in the Pro12, alongside which they will also compete in the European Rugby Champions Cup. It is Anthony Foley's third season as Head Coach and Rassie Erasmus's first season as Director of Rugby.",SportsTeam
"Goniobranchus epicurius is a species of colourful sea slug, a dorid nudibranch, a marine gastropod mollusc in the family Chromodorididae.",Animal
"Crome's Broad is situated to the east of the River Ant, north of How Hill, within The Broads National Park in Norfolk, England. It is named after John Crome, the founder of the Norwich school of painters.",BodyOfWater
"Nicolas de Nonancourt (born at Nonancourt, at a date unknown; died 23 September 1299, the Feast of Saint Maurice). He was a French university Chancellor, Dean of a Cathedral, and Roman Catholic Cardinal.",Cleric
"\""When You Look at Me\"" is a song by American singer Christina Milian. It was written by Milian, Christin Karlsson, Nina Woodford, Fredrik Odesio and Henrik Jonback, and produced by Bloodshy & Avant for her self-titled debut album. The song served as the album's second single outside the United States, and became a major hit throughout Australia and Europe, reaching the top 10 in Australia, Belgium, Ireland, the Netherlands, and the United Kingdom.",MusicalWork
"Peurion is a traditional French variety of white wine grape that is a sibling of Chardonnay. Once quite popular, not much is still grown in France these days.",FloweringPlant
The Perrier European Pro-Am was a golf tournament on the Challenge Tour that was played annually in Belgium from 1990 to 1997.,Tournament
"Lenos Georgiou (Greek: Λένος Γεωργίου; born 18 September 1992 in Larnaca, Cyprus) is a Cypriot football forward who last played for Aspis Pylas in the Cypriot Fourth Division. Georgiou is a product of the academies of AEK Larnaca.",Athlete
"The Leadhills and Wanlockhead Railway, a 2 ft (610 mm) narrow gauge railway in South Lanarkshire, Scotland, is laid on the trackbed of the former Leadhills and Wanlockhead Branch of the Caledonian Railway which led off the main line between Carlisle and Glasgow at Elvanfoot.",Organisation
"Will Chalker (born 7 March 1980 in East Sussex, England) is an English model and an amateur boxer. He is ranked 11th on Models.com's Money Guys list.",Person
"Yu Namiki (並木 優 Namiki Yu), is a Japanese AV idol who debuted in 2008 while appearing in videos produced by the Kuki Inc. In March 2008, Namiki's AV debut was released from Kuki Inc. She announced her retirement in February 2009, but she restarted again in that October.",Actor
"Frances of Rome, Obl.S.B., (Italian: Santa Francesca Romana) (1384 – March 9, 1440) is an Italian saint who was a wife, mother, mystic, organizer of charitable services and a Benedictine oblate who founded a religious community of oblates, who share a common life without religious vows.",Cleric
Calvoliella is a genus of mites in the family Acaridae.,Animal
"Roman Kukumberg (born April 8, 1980) is a Slovak professional ice hockey player who is currently playing for the HC Slovan Bratislava of the Kontinental Hockey League (KHL). He was selected by the Toronto Maple Leafs in the 4th round (113th overall) of the 2004 NHL Entry Draft. He also played for HC Dukla Trenčín and HK Nitra. Kukumberg also represented Slovakia at two IIHF World Championships.",WinterSportPlayer
"Michael McLean (born 6 March 1963) is an English professional golfer. McLean was born in Farnborough, Kent. He turned professional in 1981 and played on the European Tour through most the 1980s and 1990s. He made the top one hundred on the European Tour Order of Merit ten times with a best ranking of 20th in 1991. His sole European Tour win came at the 1990 Portuguese Open TPC.",Athlete
"Árpád Prandler (23 February 1930 – 5 February 2014) was a Hungarian jurist, who served as an Ad Litem Judge of the International Criminal Tribunal for the former Yugoslavia based in The Hague, Netherlands between 2006 and 2013.",Person
"Frederick Memorial Hospital is the only hospital in Frederick County, Maryland. It is located in the city of Frederick.",Building
CNS Drugs is a monthly peer-reviewed medical journal published by Adis International (Springer Science + Business Media) that covers drug treatment of psychiatric and neurological disorders.,PeriodicalLiterature
"Fox Sports Maine was a network of sports/talk stations owned by Blueberry Broadcasting carrying Fox Sports Radio. Located in Central Maine, it comprised WFAU (1280 AM) in Gardiner, Maine, WVOM (1450 AM) in Rockland, Maine, and WIGY (97.5 FM) in Madison, Maine. Its studios were located in Augusta, Maine. The network also carried some CBS Sports Radio programming.",Broadcaster
"Nakhtneith was a Queen consort of ancient Egypt. She lived during the 1st dynasty. Her name means \""strong is (the goddess) Neith\"".",Person
Toshihiro Mori (Mori Toshihiro) is a Japanese master of Shotokan karate.He has won the JKA's version of the world championships for kumite. He has also won the JKA All-Japan championships for kumite on 2 occasions.He is currently an instructor of the Japan Karate Association.,Athlete
"Kouider Boukessassa (born May 30, 1974 in Oran, Algeria) is an Algerian football player who is currently playing as a forward for MC Oran in the Algerian Championnat National.",Athlete
"Edward Brodhead Green (1855–1950), very often referred to as E. B. Green, was a major American architect from New York State.",Person
Executive National Bank is a Florida intrastate financial institution headquartered in the Miami area. The bank currently has five branches throughout Miami-Dade County. Executive National Bank has been a member of the CDARS network since 2008.,Company
"Patrick Stokes is an Australian philosopher, Senior Lecturer in Philosophy at Deakin University and a former Research Fellow in Philosophy at the University of Hertfordshire. He is a winner of Australasian Association of Philosophy Media Prize and is known for his research on Kierkegaard's philosophy.",Person
"Aghancheh (Persian: اغنچه‎‎, also Romanized as Āghancheh; also known as Āghcheh) is a village in Howmeh Rural District, in the Central District of Bam County, Kerman Province, Iran. At the 2006 census, its population was 140, in 37 families.",Settlement
"The Parliament of the Khmer Republic (Khmer: រដ្ឋសភានៃសាធារណរដ្ឋខ្មែរ) was the official name of the bicameral legislature of Cambodia during the Republican period. Elections were held for 32 members of the Senate and all the members of the National Assembly, newly established pursuant to the Constitution approved by popular referendum on April 30, 1972.",Organisation
"The Texas A&M Wind Symphony is a 63-member ensemble, representing \""the finest wind and percussion players on the TAMU campus.\"" The conductor of the Wind Symphony is Dr. Timothy Rhea and his assistant is Lt. Travis Almany. The band rehearses in the E.V. Adams Band Hall.",Group
"Chilgok Kyungpook National University Medical Center Station is a station of the Daegu Metro Line 3 in Gugu-dong, Buk District, Daegu, South Korea.",Station
"Hygrophoropsis bicolor is a species of fungus in the family Hygrophoropsidaceae. Found in Japan, it was described as new to science in 1963 by Tsuguo Hongo.",Eukaryote
Aurelio Nuño Morales (born 1949 in Mexico City) is a Mexican architect.,Person
"Andrew Michael \""Andy\"" Milonakis (born January 30, 1976) is an American actor, writer, rapper, and comedian. He is best known for creating and starring in The Andy Milonakis Show on MTV and MTV2. In 2013, he began a recurring role as Roman Armond on the Comedy Central sketch Kroll Show.",Artist
"Rotbold II (also Rothbold, Rotbald, Rodbald, Roubaud, or Rotbaud) (died 1014 or 1015) was the Count and Margrave of Provence from 1008 to his death. He was the only son of Rotbold I and Emilde, daughter of Stephen, Viscount of Gévaudan. He inherited all his father's titles on his death in 1008. He is an obscure person, difficult to differentiate from his father.",Person
"Amadeus I of Geneva (1098–1178) was count of Geneva. He succeeded his father in the county's government in 1128, and remained count of Geneva until his death in 1178. Amadeus was the son of Aymon I of Geneva (the preceding count) and of Ida Faucigny.",Person
"Richard John Carew Chartres KCVO ChStJ PC FSA (/ˈtʃɑːrtərz/,; born 11 July 1947) is an English Anglican bishop. He became Bishop of London in 1995, and in the same year he was sworn of the Privy Council. He has announced that he will retire on 28 February 2017. Before this appointment, he was area Bishop of Stepney from 1992 to 1995 and Gresham Professor of Divinity from 1987 to 1992.",Cleric
"Ginguiser (Japanese: 超合体魔術ロボギンガイザー Hepburn: Chōgattai Majutsu Robo Gingaizā) is a Japanese mecha anime television series produced by Nippon Animation. It ran from April 9 to October 22, 1977.",Cartoon
"The Severing Crime Edge (Japanese: 断裁分離のクライムエッジ Hepburn: Dansai Bunri no Kuraimu Ejji) is a Japanese manga series, written and illustrated by Tatsuhiko Hikagi. KADOKAWA began releasing the digital English volumes on BookWalker on December 10, 2014. An anime television series adaptation by Studio Gokumi premiered on Tokyo MX and other networks on April 4, 2013.",Comic
"Vaidas Žutautas (born 12 May 1973) is a Lithuanian football manager and a former international player, who played as a goalkeeper. Žutautas has made nine appearances for the Lithuania national football team between 1996 and 2006.",SportsManager
"Susanna Marchesi (born 13 March 1980) is a former Italian individual rhythmic gymnast. She represents her nation at international competitions. She participated at the 2000 Summer Olympics in Sydney. She also competed at world championships, including at the 1999 and 2003 World Rhythmic Gymnastics Championships. She ranked 6th in All-around finals at the 1999 World Rhythmic Gymnastics Championships.",Athlete
The 1993 Louisville Cardinals football team represented the University of Louisville in the 1993 NCAA Division I-A football season. The team played their home games in Cardinal Stadium and were Liberty Bowl champions.,SportsTeamSeason
"Bayındır Dam is a dam in Ankara Province, Turkey, built between 1962 and 1965.",Infrastructure
The Canada national rugby league team represents Canada in international rugby league football tournaments.,SportsTeam
"Aigars Buga (born August 3, 1992) is a Latvian Muay Thai kickboxer who competes in the Super Lightweight division of various Latvian competitions. During his kickboxing career he has competed in seven fights - all of which he won. He is a six-time Latvian Kyokushin karate champion. In year 2011 and 2012 in Poland he got bronze medal on European kyokushin karate championship (Kadets).",Athlete
"Gunnar Jackson (born 6 July 1986, Wainuiomata, Lower Hutt, New Zealand) is a New Zealand professional middleweight and Super Welterweight boxer. Jackson has had over thirty fights and has achieved four boxing titles, and has a highest position on the World Boxing Organisation rankings of 12th.",Athlete
"\""Eine Chance\""/\""Zu Gangsta\"" (German: \""One chance\""/\""Too gangsta\"") is a double A-side single by the German rappers Bushido and Fler off their 2009 album Carlo, Cokxxx, Nutten 2. \""Zu Gangsta\"" contains a short sample of Cassidy's \""I'm a Hustla\"".",MusicalWork
"Discovery Girls magazine is a bimonthly preteen magazine for girls ages 8–13. Its goal is to be a magazine “by girls, for girls,” and honestly address the issues faced by tween girls. It is based out of Campbell, California. First published in 2000, the magazine has a circulation of 195,062 as of 2012.",PeriodicalLiterature
"The golden-tufted mountain grackle (Macroagelaius imthurni), also known as the golden-tufted grackle, is a species of bird in the family Icteridae. It is found in Brazil, Guyana, and Venezuela where its natural habitat is subtropical or tropical moist montane forests.",Animal
"Namitha is an Indian film actress, mostly active in the South Indian film industry. She competed in the Miss India 2001 pageant and made her film debut in 2002.",Person
"Edward Charles Riley (9 August 1892 – 9 June 1969) was an Australian politician. He was the son of Labor politician Edward Riley. In 1922, he was elected to the Australian House of Representatives as the Labor member for Cook. He held the seat until 1934, when he was defeated by Jock Garden, the Lang Labor candidate. He retired from politics to become an advertising executive. Riley died in 1969.",Politician
"The Argentine red tegu, (Tupinambis rufescens), often referred to as simply red tegu, is one of the largest species of the Tupinambis lizards. As its name suggests, the Argentine red tegu is found in western Argentina, Bolivia as well as Paraguay. They are highly intelligent reptiles and have been known to form bonds with their owners in captivity. Some, such as MacGyver the Lizard, have also been known to come when called by name.",Animal
"Ku Ix was the fourth dynastic ruler Copan. Ku Ix built a new phase of Temple 26 at the city, over the Motmot phase, nicknamed Papagayo.",Person
"Mitopus morio is a species of harvestman. It occurs in North America, Europe and Asia.It has been observed to walk using its first, third, and fourth sets of legs, using the unusually long second pair of legs to feel in front of it and probe its environment.",Animal
"The grassland sparrow (Ammodramus humeralis) is a species of bird in the family Emberizidae. It is found in Argentina, Bolivia, Brazil, Colombia, French Guiana, Guyana, Paraguay, Peru, Suriname, Uruguay, and Venezuela. Its natural habitats are dry savannah, subtropical or tropical seasonally wet or flooded lowland grassland, and pastureland.",Animal
"Harry Oliver Bradley (November 24, 1929 – March 16, 1990) was a Canadian politician and teacher. He was elected to the Canadian House of Commons in the 1962 election as a Member of the Progressive Conservative Party for the riding of Northumberland. He was defeated in the 1963 election.",Politician
"David Sholtz (October 6, 1891 – March 21, 1953) was the 26th Governor of Florida.",Politician
"The 2013–14 Croatian Football Cup is the twenty-third season of Croatia's football knockout competition. The defending champions are Hajduk Split, having won their sixth title the previous year by defeating Lokomotiva in the final.",Tournament
"Labor: Studies in Working-Class History of the Americas is a peer reviewed quarterly journal which publishes articles regarding the history of the labor movement in the United States. It is the official journal of the Labor and Working-Class History Association (LAWCHA) and is published by Duke University Press. Labor is edited by Leon Fink, distinguished professor at the University of Illinois at Chicago, who previously edited Labor History.",PeriodicalLiterature
"The year 2002 is the 6th year in the history of the Pride Fighting Championships, a mixed martial arts promotion based in Japan. 2002 had 10 events beginning with, Pride FC: The Best, Vol. 1.",SportsEvent
"Ulmus 'Lobel' is a Dutch hybrid cultivar raised at Wageningen, derived from a crossing of clone '202' ('Exoniensis' × U. wallichiana) with '336' ('Bea Schwarz', selfed), cloned in 1962 and released for sale in 1973.",Plant
"The 2010 Copa do Brasil was the 22nd edition of the Copa do Brasil, starting on February 10 and ended on August 4. It was contested by 64 teams, either qualified through their respective state championships (54) or by the CBF Rankings (10). Clubs that qualified for the 2010 Copa Libertadores did not take part because of scheduling conflicts.",Tournament
"Shōshin Nagamine (長嶺 将真 Nagamine Shōshin, 15 July 1907 – 2 November 1997) was a Japanese author from Okinawa as well as a soldier, police officer, and karate master.",Athlete
"Oppenheimer Holdings is an investment bank and full-service investment firm offering investment banking, financial advisory services, capital markets services, asset management, wealth management, and related products and services worldwide. The company, which once occupied the One World Financial Center building in Manhattan, now bases its operations at 85 Broad Street and world headquarters at 125 Broad Street in New York City.",Company
"The Journal of Engineering Tribology, Part J of the Proceedings of the Institution of Mechanical Engineers (IMechE), is a peer-reviewed academic journal that publishes research on engineering science associated with tribology and its applications. The journal was first published in 1994 and is published by SAGE Publications on behalf of IMechE.",PeriodicalLiterature
The Roman Catholic Diocese of Bagdogra (Latin:  Bagdogran(us)) is a diocese located in the city of Bagdogra in the Ecclesiastical province of Calcutta in India.,ClericalAdministrativeRegion
"Nishiyamato Gakuen Junior High School and High School (西大和学園中学校・高等学校 Nishiyamato gakuen chūgakkō kōtōgakkō) is a private junior and senior high school for boarding and day students in grades 7–12. It is a co-educational college preparatory school, with approximately 1,600 students. The school consists of a junior high school and a senior high school, both located in Kawai, Kitakatsuragi District, Nara Prefecture, Japan, 26 kilometres (16 miles) southeast of Osaka.",EducationalInstitution
"Košarkaški klub Jolly Jadranska Banka (English: Jolly Jadranska Banka Basketball Club) is a professional basketball club based in Šibenik, Croatia. It competes in the Croatian League. It is named after two of its major sponsors, local companies Jolly and Jadranska Banka.",SportsTeam
"Ehud Kalai is a prominent American game theorist and mathematical economist known for his contributions to the field of game theory and its interface with economics, social choice, computer science and operations research. He is the James J. O’Connor Distinguished Professor of Decision and Game Sciences at Northwestern University, where he has taught since 1975.",Person
"John Joseph \""Jack\"" Roche (November 22, 1890 – March 30, 1983) was a Major League Baseball catcher who played for the St. Louis Cardinals in 1914, 1915, and 1917.",Athlete
"Hayden Schlossberg (born June 9, 1978) is an American screenwriter/director/producer from Randolph, New Jersey who became well known for co-writing Harold & Kumar Go to White Castle, as well as co-writing, co-directing, and co-producing Harold & Kumar Escape from Guantanamo Bay, both with Jon Hurwitz. He is a 2000 honors graduate of the University of Chicago as well as a graduate of Randolph High School.",Writer
"Theridion nodiferum, is a species of spider of the genus Theridion. It is endemic to Sri Lanka.",Animal
"Scotiabank Field at Nat Bailey Stadium (known as \""The Nat\"" and commonly by its previous name Nat Bailey Stadium) is home to the Vancouver Canadians of the Northwest League in the summer and the University of British Columbia Thunderbirds in the spring.",SportFacility
"Beneduce Vineyards (pronounced /ˈbɛnəˈduːtʃiː/ BEN-a-DO-she) is a winery in the Pittstown section of Alexandria Township in Hunterdon County, New Jersey, United States. A family farm since 2000, the vineyard was first planted in 2009, and opened to the public in 2012. Beneduce has 10 acres of grapes under cultivation, and produces 4,000 cases of wine per year. The winery is named after the family that owns it.",Company
Ángel Ocaña (born 7 June 1960) is a Spanish former professional racing cyclist. He rode in one edition of the Tour de France and five editions of the Vuelta a España.,Athlete
"Jackson Leroy Adair (February 23, 1887 – January 19, 1956) was a member of the United States House of Representatives from Illinois and a United States District Judge.",Person
"Alexander Rives (June 17, 1806 – September 17, 1885) was a Virginia lawyer, politician, and federal judge.",Person
"Royal Jenesen Cathcart (April 8, 1926 – February 5, 2012) was an American football halfback who played for the San Francisco 49ers. He played college football at the University of California, Santa Barbara, having previously attended Long Beach Polytechnic High School in Long Beach, California. He was the brother of Sam Cathcart, who also played for the 49ers.",GridironFootballPlayer
"Moreover, PHOSIDA also predicts phosphosites on the basis of support vector machines.",Database
"\""Open\"" is a song by the American heavy metal band Queensrÿche. It was released as a single in support of their 2003 album Tribe.",MusicalWork
Buddleja davidii 'Opera' is a French cultivar raised by Maurice Croux at Châtenay-Malabry and patented in 1970.,Plant
"K'uk' Bahlam I, also known as Kuk and Bahlum K'uk', (March 30, 397 – 435?), was a founder and ajaw of the ruling dynasty at the Maya city of Palenque. He founded the dynasty on March 10, 431.",Person
The Federación Dominicana de Fútbol is the governing body of football in the Dominican Republic.,SportsLeague
Ann Grete Nørgaard (born 15 September 1983) is a Danish handballer playing for Viborg HK. She won the Champions League with Viborg in 2009.,Athlete
"Colombian group ChocQuibTown has released four studio albums, two extended plays, one remix album and thirteen singles (including three as featured artist), and three promotional singles.",MusicalWork
"The Liar (French: Le Menteur) is a farcical play by Pierre Corneille that was first performed in 1644. It was based on La Verdad Sospechosa by the Spanish-American playwright Juan Ruíz de Alarcón, which was published in 1634.",WrittenWork
"The JR Kyoto Line (JR京都線 JR Kyōto-sen) is a commuter rail line in the Osaka-Kobe-Kyoto Metropolitan Area owned and operated by West Japan Railway Company (JR West). The name applies to the section of the Tōkaidō Main Line between Kyoto Station and Osaka Station. The Kyoto Line operates in combination with the Biwako Line and the JR Kobe Line, and offers through service trains to the Kosei Line and the JR Takarazuka Line.",RouteOfTransportation
"Harold Craven (26 April 1895 – 26 November 1970) was a player for Geelong in the VFL between 1915 and 1924. He captained the club in 1921 and 1922. Despite his small size, he played most of his career at full back. He was a boundary umpire for two league games in 1931.",Athlete
"Vanessa Nachbaur (born 27 August 1997 in Vaduz) is an Austrian group rhythmic gymnast. She represents her nation at international competitions. She competed at world championships, including at the 2014 World Rhythmic Gymnastics Championships.",Athlete
Jack Uwins (4 September 1913 – 16 February 1998) was a former Australian rules footballer who played with Richmond in the Victorian Football League (VFL).,Athlete
"Kevin O'Leary (born May 10, 1969, in Blackfriars, London, UK) is a professional poker player of English descent. A former antiques dealer, he is known on the poker tournament circuit by the nickname \""Lovejoy\"", in reference to the 1980s BBC TV series of the same name, which starred Ian McShane.",Athlete
"Agathis silbae is a species of conifer in the Araucariaceae family.It is found only in Vanuatu.It is threatened by habitat loss. Named after New York botanist John Silba, the Forestry Department in Vanuatu recognise it as a synonym of Agathis macrophylla.",Plant
"The long-legged bunting (Emberiza alcoveri) is an extinct flightless species of bunting. It was distinguishable by its long legs and short wings, and it inhabited the Canary Islands. It is one of the few flightless passerines known to science, all of which are extinct.",Animal
"Ring Round the Moon is a 1950 adaptation by the English dramatist Christopher Fry of Jean Anouilh's Invitation to the Castle (1947). Peter Brook commissioned Fry to adapt the play and the first production of Ring Round the Moon was given at the Globe Theatre. The production starred Paul Scofield, Claire Bloom and Margaret Rutherford.",WrittenWork
"Brandon McKinney (born August 24, 1983) is an American football nose tackle who is currently a free agent. He was signed by the San Diego Chargers as an undrafted free agent in 2006. He played college football at Michigan State. He graduated from Chaminade-Julienne High School. McKinney has also played for the Baltimore Ravens and Indianapolis Colts.",GridironFootballPlayer
"100 is a play produced by the theatrical company \""TheImaginaryBody\"" for the Edinburgh Festival Fringe. It first appeared at the 2002 festival, where it won a Fringe First Award for 'innovation in theatre and outstanding new production'. Since then, it has played at a variety of venues around the world, including the Soho Theatre in London and the du Maurier Theatre in Toronto.",WrittenWork
"The Georgian Ice Hockey League is the national ice hockey league in the country of Georgia. The league was founded in 2007, and has been contested in the 2007-08, 2011-12, and 2012-13 seasons.",SportsLeague
"Horus is a genus of pseudoscorpions in the family Olpiidae, containing the following species: \n*  Horus asper Beier, 1947 \n*  Horus brevipes Beier, 1964 \n*  Horus difficilis Vachon, 1941 \n*  Horus gracilis Beier, 1958 \n*  Horus granulatus (Ellingsen, 1912) \n*  Horus modestus Chamberlin, 1930 \n*  Horus montanus Beier, 1955 \n*  Horus obscurus (Tullgren, 1907) \n*  Horus transvaalensis Beier, 1964 \n*  Horus zonatus Beier, 1964",Animal
"Leptodeira is a genus of colubrid snakes commonly referred to as cat-eyed snakes. The genus consists of 10 species that are native to primarily Mexico and Central America, but range as far north as the southern tip of Texas in United States and as far south as Argentina in South America.",Animal
"The Cordillera de Oncol (sometimes called Valdivian Coast Range) is a mountain range, located along the Pacific coast in southern Chile. It is part of the Chilean Coast Range System (Cordillera de la Costa). It was named for the city of Valdivia. The highest point of the range is Cerro Oncol, at 715 m.",NaturalPlace
The original American Basketball Association (ABA) was a major-league professional basketball league founded in 1967. The ABA ceased to exist with the ABA–NBA merger in 1976.,SportsLeague
"Sree Jayam Ortho and Multi Speciality Hospital is an Indian hospital located in Mallur, salem in Tamil Nadu, India. It was founded by Dr. N.Kirubakaran  in 2013.",Building
The 1993–94 season was Newport's fourth consecutive season played in the Southern League Midland Division and the second consecutive season ground-sharing at Gloucester City's Meadow Park stadium.,SportsTeamSeason
Devil's Tower Cave is a cave in the British Overseas Territory of Gibraltar. Dorothy Garrod found a Neanderthal skull in the cave. This and together with other evidence found in this cave tells us it was used as a rock shelter by the Neanderthals of Gibraltar.,NaturalPlace
"Señal Colombia is a Colombian national television channel established and funded by the government. Its aim is to broadcast educational and cultural programmes that reflect the local culture and tastes of the Colombian population. Launched in 1970 as Canal 11, it was known as Cadena Tres or Canal Tres in the late 1980s and early 1990s and has used its current name since December 13, 1995.",Broadcaster
"Juan Gutiérrez (1578 – 20 March, 1649) was a Roman Catholic prelate who served as Bishop of Vigevano (1646-1649).",Cleric
Sarvey Sathyanarayana (born 4 April 1954) was a member of the 15th Lok Sabha of India. In 2009 he represented the Malkajgiri constituency in Andhra Pradesh(now Telangana) and is a member of the Indian National Congress (INC) political party. In 2004 he represented Siddipet (Lok Sabha Constituency) constituency in Andhra Pradesh in the 14th Lok Sabha of India.He served as a union minister for road transport &Highways,Person
"The Catagunya Power Station is a run-of-the-river hydroelectric power station located in the Central Highlands region of Tasmania, Australia. The power station is situated on the Lower River Derwent catchment and is owned and operated by Hydro Tasmania.",Infrastructure
"The Cisnădie (German: Silberbach, Hungarian: Kisdisznód) is a right tributary of the river Cibin in Romania. It discharges into the Cibin near Șelimbăr. The reach upstream of Cisnădioara is sometimes called Pârâul Argintului.",Stream
"Caesar Felton \""Zip\"" Gayles (May 22, 1900 – November 1986) was an American football and basketball coach. He was inducted into the Oklahoma Athletic Hall of Fame in 1974, and the NAIA Basketball Coaches Hall of Fame in 1986",Coach
"Chats Falls (in French: Chute des Chats, meaning \""Cat Falls\"") were a set of waterfalls on the Ottawa River, near Fitzroy Harbour, Ontario, and Quyon, Quebec, Canada. A hydroelectric generating station is now located here, owned and operated jointly by Hydro-Québec and Ontario Power Generation. It lies within the cities of Ottawa, Ontario and Pontiac, Quebec.",Infrastructure
"Sir John Mordaunt, 5th Baronet (by 1649 – 6 September 1721) was an English politician. He represented Warwickshire from 3 August 1698 to 1715. He was one of the Mordaunt Baronets. He was succeeded by his son, Sir Charles Mordaunt, 6th Baronet.",BritishRoyalty
"Luke Hayes-Alexander (born 1990) is a Canadian chef. He is the executive chef of Luke's Gastronomy in Kingston, Ontario, and has held this position since 2006. He is noted for his skill as a charcutier and for his historically informed command of the techniques of molecular gastronomy. His restaurant serves wine from its own vineyard. In November 2010 he addressed the first TEDxQueensU Conference at Queen's University.",Person
"The Berserk manga and anime series features a cast of characters designed by Kentaro Miura. The series takes place in a dark fantasy setting based on medieval Europe. Berserk centers on the life of Guts, a lone mercenary warrior, and Griffith, the leader of a mercenary band called the Band of the Hawk (鷹の団 Taka no Dan) who made a pact with demons and is reborn as one himself.",ComicsCharacter
Jørgen Lunge (11 October 1577 – 19 August 1619) was a Danish nobleman who served as Rigsmarsk from 1616 to 1619.,Politician
Pál Kinizsi (1432–1494) was a Hungarian general in the service of king Matthias Corvinus. He was the Count of Temes from 1484 and Captain-General of the Lower Parts. He is famous for his victory over the Ottomans in the Battle of Breadfield in October 1479.,Person
"Syed Sajid Mehdi is a Pakistani politician, and parliamentarian. He was elected a member of national assembly on a ticket of Pakistan Muslim League (N) from NA-168 (Vehari) in Pakistani general election, 2013.",Politician
"The following is a list of minor characters that first appeared in the Channel 4 soap opera Hollyoaks in 2004, by order of first appearance.",FictionalCharacter
"Carrington Public Schools are a system of a publicly funded schools serving the cites of Carrington, Grace City, Sykeston and Woodworth, and the surrounding rural areas in North Dakota, United States. There is an elementary school and a high school in Carrington. The district administration offices are also in Carrington. The superintendent is Brian Duchscherer.",EducationalInstitution
