text,label
"I asked for a refund last week but nothing has happened yet, can you help me please?",51
What is stopping my money from transferring?,35
Can I change my information?,30
"I live in the US, how long will it take for delivery?",12
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75
How old do you have to be to get an account?,1
What is the current exchange rate for me?,32
My card broke.,14
Please tell me how to get a physical card.,43
"Since my pin is blocked, would you help me unblock it?",49
How long until my transfer goes through?,67
My contanctless has stopped working,23
My top up was denied in the app.,59
Is there an age limit?,1
"Please, how do I order a card?",43
I lost my phone!,42
What locations are you in?,24
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45
How do I top-up using cash?,58
What can I use to verify my identify?,69
"I will need to get a new card soon, how do I order?",9
What locations can I top up with cash?,58
How can I see my source of funds?,70
I didn't get the right amount at the ATM.,75
How do i finalize a card payment,45
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23
I have a strange direct debit in my statement,28
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9
Why does it say pending cash withdrawal on my statement?,46
I'd rather get a Mastercard,73
"If I will be traveling, is there a way to auto top-up my card on certain days?",4
How do I find my card PIN?,38
How did you come up with your exchange rates?,32
How do I activate a card I received?,0
What is this €1 fee in my statement?,34
I can't see my latest bank transfer,5
How much can I top-up to my card at a time?,60
What can you do to unblock my pin?,49
Does it cost extra to exchange currencies?,31
Where is my deposit?,6
Why is my transfer not done yet?,48
Do I need to verify my identity?,74
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63
Why did I get blocked?,49
Are you able to locate my card?,41
I want to get a disposable virtual card.,37
My disposable card seems not to be working am I doing something wrong?,72
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
can i get a description of how to use a disposable virtual card,37
Nothing goes through on my card.,14
How do I transfer money to my account?,65
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
What are the steps to getting a virtual card?,40
Do you have Visa or Matercard?,73
Where are the locations of ATMs that accept this card?,3
What credit cards are supported?,54
Where can I exchange my money for EUR?,36
Can you look at my account ans see why my card was declined,25
How can I see where my money comes from?,70
"I need a new card, my current card is nearly expired.",9
I need my card now!,12
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22
Do you support the EU?,24
How long will it take for my ID to verify?,68
What is the need to verify my identity?,74
"I transferred money yesterday, but it still isn't available?",48
We need both a visa and a Mastercard.,73
Is it okay to use a bank card to top up,57
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47
What happened to my top-up?,61
I am awaiting my refund,51
The contactless I have won't work.,23
What currencies will this app exchange?,33
How do I go about setting up an account for my daughter?,1
Will I be charged if I use European bank card for top up?,57
Are US credit cards accepted?,54
"My card's frozen, what can I do?",49
There is an extra charge on my app that I was not told about or I was aware of!,34
Can you explain what this random $1 charge is?,34
Can you tell me why my top up was reverted?,61
I want to order another crad,39
I cannot find my credit card.,41
Balance hasn't been updated following a cheque or cash deposit,6
I have a problem!  The ATM stole my card!,18
how come my transfer didn't work,35
Can you tell me how to link one of your cards that I already have?,13
Why is my withdrawal still pending?,46
Why was the exchange rate different when I withdrew my cash?,76
Someone is using my account to do online shopping! Please freeze it asap,22
Can I get a copy of the card by email?,40
Someone stole my cards!,42
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26
Change currency,33
I'd like more information about choosing a Visa or Mastercard.,73
Where can I get a disposable virtual card?,37
I want to know how many different currencies my money can be in,36
Is my card accepted everywhere?,10
What is the fee charged with this card payment?,15
I lost my phone and need help securing it.,42
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23
I requested a refund from a merchant days ago but I do not see it in my account.,51
Can I top up by cheque?,58
I received my salary in GBP. How do I change this to my currency?,50
Does it cost to exchange currencies with this card?,31
What countries do you support?,24
I took out cash abroad and the exchange rate isn't correct.,76
Can you tell me how to close my account?,55
Why am I not able to verify my id?,68
Assist me please with card activation.,0
What do I need to do to verify my identity?,69
How much do I have to pay for the exchange fee?,31
I had to pay in order to do a transfer,64
There is a withdrawal that isn't mind in the app.,20
Trouble transferring transaction contact for help,27
I topped up but it didn't complete,47
Do you offer multiple cards for the same account?,39
How come I don't see my deposit in my account yet?,6
I was retrieving money and my card wouldn't remove.,18
How can I check the source of my fund?,70
Is it a good time to exchange?,32
I need to reset my passcode. How do I do it?,44
Do I get a choice between Visa and Mastercard?,73
"
Where can I get my PIN unblocked?",49
Is there a fee for exchanging foreign currencies?,31
This company sucks! Can you terminate my account?,55
How can I top-up my limit?,60
Can I use cash to top up my account?,58
Card payment declined?,25
How can I use American Express to add funds to my account?,54
In exchange for top ups will you take fees?,57
How much is the fee for a SEPA transfer?,56
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46
"When considering currency holdings and exchanges, what fiat currencies are supported?",36
I need help changing my last name on my account.,30
My card was not accepted.,25
I got topped up but the application reverted it.,61
how long til my cash out goes through?,46
Will it cost anything to top up a US card?,57
will i be able to open an account for my daughter,1
Can you tell me where I can order a virtual card?,40
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18
How do I use contactless payments?,23
I am only 17. Can I make an account?,1
"I just activated auto top-up, but it is not letting me enable it. Why not?",4
What are the limits to using disposable virtual cards?,29
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51
Is it possible to change to another currency?,33
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11
How can I activate my card>,0
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52
Is there a reason my top up hasn't gone through,47
What do I need to do to change the address on my account?,30
I don't recall making that payment?,16
Why didn't the ATM give me my money?,26
How does tranferring money into my account work?,65
Can you tell me the total cost of a transfer?,56
How do I retrieve my card from the machine?,18
What type of deposits do you accept into my account?,58
How do I avoid getting charged a fee on my card?,15
My top up failed.,59
"$1 extra has been charged on my statement, why is that?",34
How do I check my security settings to allow contactless pay?,23
"If you send me more cards, are there any charges?",39
The ATM gave me less cash than I requested,75
Which cards do you guys support? I want to top up using my credit card.,54
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75
Are there charges for topping up US cards?,57
Where can I pay with my debit or credit card?,10
Where is the closest Mastercard ATM?,3
app does not recognize me,68
What currencies or cards do you support for topping up?,54
I have forgotten my passcode to access my app,44
What steps do I take to receive another passcode?,44
"When topping up by transfer, will I be charged?",56
can you limit my top up?,60
Do you offer additional currency options?,36
Why isn't my transfer not going through? I keep getting an error message.,7
My daughter needs a card. Can I give her one of mine that's linked to my account?,39
I can't top up my account using my American Express with Apple Pay.,2
There is a transaction for $1 and I don't know why it was charged.,34
I found a charge for a direct debit that was not made by me.,28
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26
I was double charged,63
I still don't have my pin.,38
Why has my card payment been reverted?,53
What cards to do you support to top up.,54
Where is the virtual card?,40
How do I transfer money using a credit card?,62
Let me know the steps for the identity checks,69
My card is gone I think it was stolen,41
Unknown direct deposit,28
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34
How do I get the Top Up feature on my apple watch working?,2
My card declined,25
How can I unblock a blocked pin number for my account?,49
Can I have one of the virtual cards?,40
I found an unauthorized card payment,16
I need help with a lost card,41
Is there an age minimum?,1
Can you explain why there is a payment showing twice?,63
I made a transaction this morning and would like to revert it.,8
Why did a transfer get declined?,27
Can I change to another currency?,33
My card has been compromised,22
Is there a way to obtain a virtual card?,40
I need to change my PIN. Can I do that at a cash machine?,21
Can I order extra cards?,39
When my card expires what happens to my account?,9
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66
Where can I go to modify my detail?,30
Activating my card,0
Is a copy of the police report necessary for completing the report process?,41
I may have a fraud charge on my debit statement.,28
I checked the app and saw an extra cash withdrawal that I didn't authorize,20
Can you help my fix my contactless?,23
The exchange rate on my purchase is wrong.,17
I have a transaction that shows several times,63
How can I top up automatically?,4
My transfer keeps failing and I just want to transfer the money can you please make it work?,35
"I would like an account for my children, how do I go about doing this?",1
what are exchange rates based on,32
Oh no!  I lost my card!  Help!,41
I'd like to make a new PIN selection.,21
How do i cancel my transaction?,8
Has the check I deposited cleared to I can get the cash?,6
Can I see that history on my funds and where they came from?,70
Why would an ATM swallow my card?,18
I need the source of my funds verified. How do I do this?,70
Where can cards be delivered?,43
Is there any limit to the amount I can add to a card at a time?,60
Should I expect to be charged for topping up by transfer?,56
How do I know if my top up was unsuccessful?,59
My ATM got stuck and I'm not sure what to do.,18
Explain what the pending payment means?,45
What if I need my salary in a different currency?,50
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4
Can you tell my why my card payment has been reverted.,53
How can my friend send me money?,50
I would like to transfer some money from my other bank account into this one.,65
There's a Direct Debit payment in my account that I didn't make,28
"lost phone, can i still access account?",42
Can I reset my password?  I don't know what it is.,44
Are you able to unblock my pin?,49
What are your currency exchange fees?,31
Is there a fee for sending out more than one card?,39
How do I unblock my card using the app?,14
My top-up was cancelled; will I receive a refund?,61
Why hasn't my recipient received their money?,66
How do I activate a new card?,0
How do I get a visa card?,73
I'm looking for the option to top up by cheque.,58
I would like a refund on one of your products that has been sold to me,52
Why do you need so much information to verify my identity?,74
Help!  I can't find my card.,41
How can I top up with cash?,58
What's with not verifying my Id?,68
Why was my account deducted from a seller when I didn't approve of it?,28
Tell me if there are any top-up limits?,60
I can't find my phone.,42
What's the deal? My card was just denied for top up. Why is it not going through?,59
There was a canceled payment for my card.,53
Can you tell me what countries you operate in?,24
What is the limit to a top-up?,60
Help me check where the funds came from.,70
Do I need to verify my identity each time I wish to use my account?,74
I submitted a cash deposit to my account but it hasn't posted yet.,6
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8
Do you know what the restriction of the disposable cards are?,29
Why hasn't my top-up been completed?,47
Is there a way I can get my ATM card back from the machine?,18
I was wondering whether exchanging currencies can be done on this app.,33
Is there anything I need to do since my phone was stolen?,42
How do I top up my account with a cash payment?,58
Where is my cash deposit?,6
I cannot prove my own identity.,68
When can I expect my card to be delivered to the US?,12
How do I report my card lost or stolen?,41
Where do I find the top-up verification code?,71
Please delete my account. I am not happy with the service from your company.,55
My address has updated and I need to change it.,30
My transfer is still coming up as pending.,48
"Since my id hasn't been verified, when can I use my account?",74
Why can't I verify my id?,68
I would like a virtual card- where can I purchase one?,40
I had made a transfer but its still pending.,48
My cash withdrawal is still showing as pending.,46
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75
Fix my contactless,23
What are the most current exchange rates?,32
What age do my kids need to be to use your service?,1
Can you tell me why my top up didn't work?,59
What kind of currency can I hold money in?,36
How young can someone be in order to open an account?,1
I want my account deleted!,55
Where can I find my PIN?,38
What countries do you do business in?,24
Would like to use my card and need to activate it first.  Can you help me do this?,0
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19
"I need a disposable virtual card, how do I get one?",37
Im very upset as my top-up was canceled and I have no idea why.,61
I couldn't get cash at the atm,26
How can I view the source of my available funds?,70
How many disposable cards is the limit?,29
The amount of cash I received was different than what I requested.,75
Are there restrictions for ordering extra cards?,39
Why does the app revert a payment?,53
The ATM won't give back my card,18
Is there any nearby ATM's?,3
How can I get my physical card to work?,14
Please close my account. I am unsatisfied with your service.,55
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6
